ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-03556	إلى اللحين لم أتماثل إلى الشفاء التام بعد 😫 😫 🤕 🤕 بس تومو تشين تعطيني الطاقة وتعطيني شعور بالحيوية عند رؤيتي لها 😍 😍	0	0	0	0	1	1	1	0	1	0	0
2018-Ar-01498	ودي أفطر وأتسحر ع شاطي البحر مثل أهل الشرقيه جده 🙄	0	1	0	0	1	0	1	0	0	0	0
2018-Ar-03606	صرتّ أتمنى باني وقت ما أكون غضبانة أختفي مو معقول الي أسوية لما أتنرفز	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02877	@hamza_alkhayyat @yanabee3_t فعلاً.. لابد من كسر روتين الحصة \nبإضحكاهم قليلاً 😄	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03466	لاسامح الله صاحب ظن فيني ظن سوء يرخي اذنه للحكي والعلوم مزورھ	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03976	نفسي أقابل شخص غريب واقول كل شي بقلبي واعبر عن الحاجات اللي ما اقدر اقولها لأحد (مخاوفي مشاعري ... الخ ) وأتكلم وأتكلم بعدين يختفي ويطلع حلم	0	1	0	1	0	0	0	0	1	0	0
2018-Ar-02767	🍃 🌸 السعاده ليست حلم و لا وھم ولا بأمر محال بل ھي تفاؤل و حسن ظن وصبر بغير إستعجال صباح التفاؤل 🌺	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01940	#يارب #خبر يشبه #الغيث و#فرحة تمحي كل حزن و#فرج لكل صابر و #شفاء لكل مريض و#إستجابة لكل #دعاء إنك على كل شيء قدير #يارب 💝	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01713	@6PYCuiT2ln8Qfh4 بوسه على الراس اهم شيء انت لا تزعل 😅	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02157	ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش	0	1	0	0	0	0	1	0	0	0	0
2018-Ar-00297	لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞	0	0	0	0	1	1	0	0	0	0	1
2018-Ar-03737	كتير بتختنق لما بتشوف أغلى الناس عندك مبسوط وهوا عم يتصور مع ناس غيرك ومو حاسس بيك ولا بمشاعرك 😢 😢 #وجع #حزن #عذاب #عطر_الورد 💔	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02062	الله يديم الفرح في بلاد الخير الامارات الحبيبه يحق للشعب يفرح بأفراح الشويخ الكرام #افراح_ال_نهيان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00380	لم يستطع مواجهتي فلجىء إلى تويتر \nما اغرب حيل ضعفاء النفوس	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01555	تجيني نرفزة و قرف من شبيحة سامي كلهم احسهم نفس الشخصية الكريهه والمتزمته اللي لو تقوله الحليب ابيض يقولك لا ع حسب لون البقرة 🙂	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03196	#قطع_العلاقات_مع_قطر #تصريح_الجبير_لا_يمثلني #ويل للعرب من شر #فتنه قد إقترب	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-02546	هستيريا اتوقع حتى وهم نايمين يحلمون بالمجلس	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02982	في ناس ع تويتر بنكدوا علي عمره ما نكد #اهدوا #شوي #نكد_مع_نفسكً	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01101	عاجل شجار بالقرب من المسجد القديم في طوباس	0	0	0	0	0	0	0	0	0	0	0
2018-Ar-03725	ما أنا من كتر أوجاعي بخاف أوصف مشاعري لحد، بخاف على بكرا من بكرا، وأخاف دايماً أنا من الجاي، و قلبي مات على فكره لكنه مُصًّر يظهر حي..💔	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-00552	احس يوم من الايام بصير اسعد انسانه #تفاؤل #امنيه #حلم #جزر #خس	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02166	أنا راضي #بالسهر لو سهري يريحك 💜 #حسهرلك يا قمر لو كان ده #يفرحك 😊 👌	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01724	يا خالق السعادة ؛ #اسعد قلبي ❤⚘ #وقلب من #يقرأ ❤⚘ ياارب ❤ مسائكم	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02132	الى مو مدخن \nاول شي هذي ماهي مشكلتك صح ..!\nالفلسفه وفرها في جيبك وانثبر وسكت\nوالله العضيم من زين نصيحتك مسوي فاعل خير 😠\n\n#ارتفاع_سعر_الدخان	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-04379	شيء محزن الله يقويهم معلمينا ومعلماتنا والله يرحم من توفى #كابوس_حوادث_المعلمات	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02894	ودي أمشي بهالليل بأطول طريق مايتضح آخر مداه بكل خطوة يسقط حزن وبكل تنهيدة ينشلع ألم وأحتاج أن أرجع خفيفة و صدري منشرح	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00546	الصراحة ماقد شفت أخوي متوتر كثر ما كان متوتر وهو يعلمني وخصوصا لما كنت أسوق بخط سريع خايف على عمره المسكين 😂 😂 لا أروح أصدم بأحد	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-04237	ولكل لحظة خليتني ابتسم فيها؛ الله لايجعل قلبك حزين والله يجعلك من أسعد خلقه	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03257	@RadiniaHatter بصير تستمتعي بالعطلة عند أهلك؟ توكلي ملوخية حد الإشباع؟ \nبلا جامعة بلا هم استمتعي 😂💃🏻	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01980	الدول العربية مثيره للشفقة لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض \n\nفا ياأمة ضحكت على جهلها الامم	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01485	يوم الاحد كانت فرحة وأصبحت فرحتين 💘	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-03889	اللهم اجعل شهر رمضان هذا 🌙 ✨ خاتمه لاحزاننا وبداية لأفراحنا ٰوإنا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا	0	1	0	0	1	1	1	0	0	0	0
2018-Ar-02310	@ramahassouna مش هاين عليا احكيلك ان شاء الله تضعفي زي زمان\n\nعارفة الحقد  والضغينة تجاهك  مش مساعداني 😂😂	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-04340	اما كميه الامتعاض و القلق الي حصلت لكم اليوم فهي شي شخصي اما تمكين المرأه و تحقيق حصولها على كامل المواطنه is must	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00317	صبوحهه- يوم ميلادك والدنيا بعيوني عيد كبرت بالدنيا سنه وبقلبي سنين الله يجعل كل سنينك فرح يافرحة الدنيا❤ ✨	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04343	وده مش افترى والله يا جماعه .. ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه.. محدش له حق يعتدي عليك	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01397	مع الصباح بإبتسامة لطيفة ونفس قنوعة هكذا تعيش جمال الحياة صباحكم سعادة #احلى_صباح #حروف_وقهوه	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03140	انا تقريبا اكتر كلمه بقولها الايام دي هي يارب مضايق فرحان زعلان بعيط هي الكلمه دي عشان انا عارف ان مفيش حد قادر يخرجني من اللي انا فيه غيره	0	0	0	0	0	0	1	0	1	0	0
2018-Ar-01374	ساعات  ويبدأ ميلادك ياللي ميلادك فرحة عمر مو تاريخ وبس. #ميلاد_ريك_العتيبي	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00378	اي والله ناقص بشوفةابوي الله يرحمه ويغفرله آه من غصةبالقلب وعبره بالعين آه من شوق وحنين وآه من جمرة الفقدياهي موجعه	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03394	الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب	1	1	0	1	0	0	0	1	1	0	0
2018-Ar-03775	رضينا باالهم واللهم مش راضي بينا - يشعر بـنفاذ صبره	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-03747	ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03681	من ساعه رمضان ما جيه اتسحرت مرتين بيتزا ومره بافلو برجر ومره ماك ومره محدش عبرني ، انا قولت امي هتيجي من السفر هتأكلني وتريحني من اكل برا💔😖😤	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03841	ذكر الله هو طريق #السعادة 😍 قال تعالى ( اللذين امنو و تطمئن قلوبهم بذكر الله ألا بذكر الله تطمئن القلوب ) صباحكم #اطمئنان❤️	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03043	يبحث الرجل عن فتاة مهذبة طيبة جميلة وبنت ناس ما إن يجد هذه الجوهرة حتى يكافئها بأن يهديها نفسه ' - أحمد خالد توفيق	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01173	بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-01437	#اخر_مره_بكيت_فيها_فرحا أنا غلباان أبكي من حزن 😢 الله يجيب اليوم اللي ابكيه من فرح 🙏 🙏	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00049	@astrophys94 @almuna94 ما بتروح بيوم وليلة للأسف 😅\nمحتاجة الى أجيال وأجيال من التربية الصحيحة ورفع مستوى القومية\nخصوصاً في عالمنا العربي	0	1	0	0	0	0	0	1	1	0	0
2018-Ar-03789	#حزن ألشام مبكي #جرح ألعراق وأليمن قاتل #أنين بورما مؤلم و #صراخ ألقدس عاار 😢 #أللهم إرفع ألبلاء عن هذه الأمة 👐 💛	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01117	أنا حزين يا الله أنا حزين وحزني أكبر من مجرد علاقات إنتهت رغما عني أو خذلان لم أتوقعه وحدث حزين وأقسم أن الأمر أعمق من أحلام لم تتحقق	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02685	@Fifiabduoffcial مصر فيفى عبدة نقول ابتسامة مميزة خفة ظل تجذب من حولها شخصية قوية جراءة صراحة شجاعة من الأخر فيفى عبدة واحدة بس مش هتكرر	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-01983	@SalmanAldosary عتبي عليك على سالفة الغضب وكأنك تدعو الناس للغليان والغلط\nوعمره الغلط ماكان حل لأي مشكلة مهما كانت	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01190	كلة حيدفع تمن خيانة البطل الشهيد صدام حسين	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-02340	انا كنت هفطر بره فجأة الطرابيزة اتقلبت وهفطر هنا سمك مقلي والمرارة اللي هحس بيها من شماتتهم فيا هتبقي اشد من السمك 😭😭	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02051	يالذة العيد ويا حلو عيدي وانتي فيه كل عام واعيادي ما تكتمل الا فيكك 😢 ♥️♥️	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03283	هه يمه لا تخوفيني جايني احباط الايام ذي	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-03919	كف عن البكاء يا حبيبي أنت تقطعني لم يأبه لما قالت واستمر ينثر الكآبة بصمت حزين لا يرى أمامه سوى ذكريات من الماضي الأليم	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00921	متل مانزل #مطر بنص الصيف ✋ رح يجي فرح 😍 بنص الوجع بهالايام الفضيله 💔 انتوو بس قولو #ياارب 👐 ❤	0	0	0	0	1	0	1	0	0	0	1
2018-Ar-01285	كما سرقوا فرحة عيد القيامة من المسيحيين سرقوا بهجة قدوم رمضان من المسلمين وعاد الحداد للمصريين #شهداء_الغدر #اللهم_انتقم	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04266	لحظة الأعتراف بالحب هي لحظة ضعف هذا ما قرأته في عينيك : نظرات مرتبكة بريئة و صوت مرتجف رغم هيبتك كنت مختلف	0	0	0	1	0	1	0	0	0	0	0
2018-Ar-00946	أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00342	اصعب حاجه تمشي بلد وتكون مجهجه فيها - يشعر بالاستياء	0	0	1	0	0	0	0	0	1	0	0
2018-Ar-04043	وهاهي رفيقة أيامي غدا موعد زفافها ف يارب ألبسها رداء الفرح وأجعل ايامها توافيق واسعدها الله يتمم لك على خير يا أجمل عروس 👰 💍 💕	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04274	@AlfakhreyRawasy @anshangol عليك حالة 😠	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00884	الله ماعرفت اوصف ب هاللحظه شعوري 💔\n#حزن مدري #فرح ومن كل المشاعر مشاعر❤️	0	1	0	0	1	0	0	0	1	0	0
2018-Ar-01793	نازلة انهارده لغرض سامي، أرعب الدكاترة بشكلي دا وأهددهم بيا لو مكتبوليش	0	1	0	0	0	0	0	0	0	1	0
2018-Ar-03951	#ابتسم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02793	أنت كنز يالمنتف من كنوز الاشيء ؛ لاسامح الله من نصبكم على منابر السؤدد أي والله لقد خذلتمونا وجعلتم منا صفاصف وطواوط	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01855	يجماعه اي انسان مهما كان بيستحمل ليه حد مهين وبعد كدا بيفرقع😠😨	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03296	وا بعض البشر بالضبط مثل التعاسه عن كل فرح يجي طبعه مرض: الفرح 😭 💔	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-03815	يابنت الغيم والقمرة يا أخت الورد والأزهار ملاك الزين لين أصبح يظن مرايتك داره 💕 💘	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03631	@jaberalharmi اجل ليه زعلانين وتطالبون بوقف قطع العلاقة الي تسمونها حصار؟	1	1	1	0	0	0	0	0	0	0	0
2018-Ar-01392	#ورد_جوري شو بحبك لما بتحكي	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01909	حقيقيه ان القطه لما بتخاف ع ولادها بتاكلهم شعور اللي هو من كتر خوفك وقلقك ع حد ممكن اول ماتشوفه تضربه شكرا 🙇 🏻	0	0	0	1	0	1	0	0	0	0	0
2018-Ar-03433	كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم	1	0	0	0	0	1	0	0	1	0	0
2018-Ar-01899	@FBI5514 @binnahar85 @taiger93 بغض النظر ارهاب او عناد النتيجه واحده ( ظلم ) .. كتعنيف الطفل او إهماله النتيجه واحده (  ضحية  ) 😡	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03867	يكفي أن تكون سعيدا كل صباح فتزرع السعادة في قلوب الآخرين صبآحكم مشرق بوجوهكم النيره المضيئة صباحكم أمل و آمال وطموح يفوق الخيال #داعم_للخير	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00780	الثورة السورية لم تنتهي فهي بداخل كل انسان سوري شريف يكفي أن تعلم مابداخل كل سوري من احباط وغليان وقهر فالبركان لا يلبث أن يهدأ حتى يثور	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04031	@MasadryNet اذا ماعملوش حاجه خلال  سنتين بايعملو خلال  يومين اللله لاسامح ولا غفر لهم   والله  يحرقهم بالدنياء قبل الاخره  مثل مااحرقونا	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-01449	يامعالي الوزير بناتنا امانه في عنقك يكفي الخوف والهلع بعد الالتماس الرجاء النظر لوضع مدارس التوحيد الاهليه وعدم الاهتمام	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-04371	اختراق أو احتراق هناك قمة جديدة بإذن الله حول 7500 وبعدها لكل حادث حديث المتعلق ما عليك خوف وسلامتكم	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-02056	يا اخي الواحد يكون قاعد في أمان الله كده ، ف تنزل عليه الكآبة من حيث لا يدري 😂😂	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03409	لا الناس جبانة و مبتتكلمش و قفلي علشان احنا ع ألهوا ✋ 🏻	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-01038	@star_manessa يييييي هيدا تعليم او ترهيب يادللي انا نشالله ما كون تحت ايدك ولا مرة بهالعمر😂😂😂عسلامتك يا حنونة😘😘😘	1	0	0	0	0	1	0	0	0	0	0
2018-Ar-01198	كيف نتخلص من ازعاج من يضرب بتعليمات الأوقاف عرض الحايط ويرفع مكبرات الصوت ازعجو جيران المسجد قبحهم الله #متي_تتخلص_السعوديه_من_التشدد	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00645	ل كل شخص لطيف مر بحياتي كل عام وانت بخير كل عام والفرحه تغمرك وابتسامتك الجميله م يعكرها حزن 🕊♥️	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02564	مع نسمات هذا الصباح الجميل أسأل الله أن يرزقكم فرحة مابعدها حزن وسعادة مابعدها حاجة وأن يحقق أمانيكم أسعد الله صباحكم بكل خير 🌷 💗	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03768	ارزقنا راحة القلب و البال يارب 💙 🤦 🏻 ‍♀️	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-03865	@abd_llaziz @AlsharqiyaCafe جامع ال منير للشيخ منصور الزهراني 👌 تدخل جو وطمأنينه وخشووووووع تبارك الله بس لازم تروح بدري والا بتصلي بالشارع	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01460	@_iSh9 انحست معهم لازم يغردون بالهاشتاقات عشان ندري عن وش يتكلمون 😂	0	0	0	0	0	0	0	1	0	1	0
2018-Ar-00957	استودعت ربي من هي أعز علي من نفسي اللهم إحفظها وارزقها فوق عمرها عمرا ملؤه الفرح والرضا بتشرق الشمس بالاخر مهما عتم الليل 💜	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-02110	كل من حاولوا المكر بصالح كانت نهاية مكرهم مخزية وانتهى بهم المطاف الى العهر السياسي والوطني وهاهم يجنون ما عملوا واسروالنجوى للنيل من صالح	1	1	1	0	0	0	0	1	1	0	0
2018-Ar-01450	كانت تقول " ممتلئة بك " والآن أقول : " كان الفراغ منك أجمل ما قد يحصل لي " #حداد	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02315	#بهجت يالا عايزين نكمل البيست قبل ما #شوكت يموت 😂😂😂\n\nيموت من الهزار يموت من الضحك 😂😂😂\n\n#ريح_المدام😂👏	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-04157	اليوم ولدت حكايات الفرح أجملها يوم #ميلادها كل عام وسنينك اجمل كل عام والفرحة تحتويك كل عام وانتي ف حياتي حياه 💜 ٧/٧ ✨	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04311	أنا اللي لاعصى واخطا تجهم وأقلقه ثوبه \nوأنا اللي يرتجف مثل ارتجاف الخايف الرعديد.!!\nليا شاف القبور الضيقات وحس بذنوبه \nرحمتك يالله..	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-01201	كانت لحظه مروعه بحق، كنت بثالث متوسط، حسبتني خلاص هذي نهايتي!😭💔\nوالمشكله ما كان أحد حولي!! بس رحمة ربي، بآخر نفس خلاني اتمسك بحبل كان فاصل	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-01188	يوم ما رضيتوا بحبس محمد مرسي والإخوان .. يوم ما رضيتوا بإن الإخوان يتقتلوا بدم بارد في الشارع .. هو ده يوم الخيانة الأكبر واللي بعده نتائج	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02534	الفايسبوك مليان تحذيرات انو الليلة رح يصير في إطلاق نار كتيف بأكتر من مطرح ببيروت و سوريا ،  رصاص ابتهاج بعرس جبل. \n\n#وحال 😂😂😂😂😂	0	1	0	1	1	0	0	0	0	0	0
2018-Ar-03849	تنهيدة طويلة وبعدها يارب إنك تعلم وهم لايعلمون 🌸	0	0	0	0	0	0	1	0	1	0	1
2018-Ar-01039	@3alyoum @waleedalfarraj الله يرحم المتوفي ويشفي المصابين \nبؤرة فساد في هذي المنطقة وجاري تنظيفها	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03003	لعنة الله على عرب أردنا لهم الحياة فأرادو لنا الموت ذل وهوان كبير وصل لدرجة أن الكلب غضب واستنكر "بئس بحق" #مجزرة_خان_شيخون	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00281	@retaj_alobidie اكسريها فيه واشربي كباية منه وتلذذي بيه 😂😂 حسسيه انك كبرتي 😂	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-02005	قد يسبب الاسراف في شرب القهوة الأرق زيادة ضربات القلب زيادة ضغط الدم زيادة حموضه المعده ارتجاف اليدين التعرق الزائد #صحتك_في_رمضان	0	0	0	0	0	0	0	0	0	0	0
2018-Ar-00827	@NassifZeytoun دخيل قلبو البدو يقرا كل العالم❤❤ لا تقرا وتعذب حالك نحن رح نقرا عنك 🔝عندي قناعة اني بموت فيك	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-01882	اذا ناموا ماقاموا وإذا قاموا ماناموا .. بعض المغردين .. هم يفهموا انفسهم جيدآ 😗	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02042	مستوصف الفحيحيل التخصصي يرفض استقبال مواطن يشكو من ألم بعينه بحجة عدم وجود تحويل من مستوصف منطقته الاحمد علما بأن العيادة لايوجد بها مرضى	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-02540	ماحد توقع عشان كذا عجبتني الحلقة 😍 تذكرت الحلقة الاخيرة شوي حزينة	0	0	0	0	1	1	0	0	1	0	0
2018-Ar-03846	صوت الرعد أرعبني ذكرني بعمر بن عبدالعزيز يوم بكى قائلا : هذا صوت رحمته فكيف بصوت عذابه اللهم ارحمنا ولا تعذبنا	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02620	ترقب الاثاره والتشويق	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-02764	ماف واحد متزوج اسأله عن الزواج الا يسب ويلعن ويقولي اوعى تتزوج إلا واحد صحبي زمان قالي حلو وبعد كده عرفت انو امي هي اللي مرسلاهو 😠😠😡😡	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-01838	يارب نور قلبه واشرح صدره واسعده سعادة ابديه 🌟	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03899	@FarouqAlBhaissi تحديثات غريبة هاي اول مرة اعرف😂 فكرت عشان بتحبها رح تحس بغصة لما تكون قريبة منك و تحس بفراشات ببطنك وشغل شوجو وهيك	0	0	0	0	1	1	0	0	1	1	0
2018-Ar-00826	اصبنا بأكتئاب عيالنا شقه مستأجرة ضيقه لم نعد نستطيع العيش بظل ابن سلمان فكيف نذهب الاكتئاب عنهم وهم يتبطحون باروبا وعلي اليخوت	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02265	يستفزونك حتى تسبلهم ثم يقولون aggressive	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-00387	يارب السلام النفسى والهدوء اللى انا فيه دلوقتى يفضل طول العمر ومش عايزه حاجه تانيه والله العظيم كده كفايه وزيادة عليا .	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00447	اخيرا قبضت مرتب تلت شهور من الجيش كجندي مقاتل \nمش عارف بقا اعمل بالفلوس دي ايه اشتري حتة ارض في الساحل ولا افتح مشروع ولا اعمل ايه :'(\n#بؤس	1	0	0	0	1	0	0	1	0	0	0
2018-Ar-02348	أرقام مخيفة تكشف الواقع التعيس والمظلم لشعب الإيراني والحكومة الإيرانية تنفق مليارات على المنظمات الإرهابية فعلا لحظة تأمل لشعب تعيس	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-02032	#باسم_التغيير بدنا نعيش بأمان وكرامة ما نخاف من بكرا قضايا الإنسان اول الإهتمامات إللبناني اخر همو يصيرغني المال بدوالصحة وراحة البال 🌹 🌹	0	1	0	0	0	0	1	0	0	0	0
2018-Ar-02268	@a345458765 ليش الغلط 😿 انا الي اقصده انها احلى مني ليش المجامله 😠	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-00624	حزن يتوارى عن الانظار وسعادة غامرة تكاد رياحها ان تصل هكذا هي مشاعرنا ايامها دول	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03378	لا غزل في زمن شركات التجميل و فلاتر لسناب 😠	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00112	أوجع لحظة لما تنسأل عن صاحب كنت دايماً تتباهى فيه وقتها عقلك يحكي يالله جاوب ، صاحبي خيبة أمل ولا صاحبي مو صاحب؟.	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-00014	المشكله اني دايم استعجل وغضبي يسبقني ومن غير شعور بغيت اغيضه واجرحه وكنت انت من ناس انا واثقه انه ساءهم ما كتبت	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-04228	ليه بيقولوا الحب آسيه ليه بيقولوا شجن ودموع اول حب يمر عليا قادلي الدنيا فرح وشموع إفرح واملى الدنيا اماني لا أناولا إنت حنعشق تاني♥️🥀	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-03996	دي دموع الفرحه xD ❤️ ياارب تدوم المحبه داييماا 😍 😍 😘 😘 💖 💖 🌸	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-00673	#اعلان_يستفزك كل اعلان يجي فيه هالعبارة فيه سحب على ايفون 7	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03277	هو كدا كدا احنا ادمنا المسلسل من اوله وشدنا من اول لحظة، لية بقى جو نهاية كل حلقة ال يعصبنا دا عشان عايزن نعرف ال هيحصل 😡\n#كلبش\n#مسلسل_كلبش	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01017	@PrincessBasmah  الله يسعدك يا صاحبه السموو  ويجعل دربكك كله سعادة وبسمه مثل اسمك ساعدينا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-04167	مين انا يا حزن صدري وارتجافه جيت انا من وين ولوين اتجاهي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03238	كان ياما كان كان في "رمضان يجمعنا" #سوريون #غصة	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-00044	مش عايزة اصعب عليك و لا اشيلك همى \n#الوجع \n#حلاوة_الدنيا	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04226	مادمت أرى ذلك الوجه والإبتسامة فأنا مازلت قادرة على محاربة سوء العالم بهم ❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03926	ستثبت لك الايام ان كل مغرور اعتدى تكسر وانتهى ولك في صدام مع الكويت عبره	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-01941	أصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم  و #مصر كلها النهاردة حزينة وغضبانة وخايفة لكن أرجوكم بلاش صور المتوفيين . الموت له حرمه.	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-02551	❥ ˓٭ ˓٭˛✿ ياخذني من قمة عتابي ب #ضحكه حتى خطاه أتساهله لا ضحك لي	0	0	0	0	1	1	0	0	1	0	0
